x1,x2,x3,x4,x5,x6,x7,x8,x9
,0.7153731566669517,,-0.43077707376477226,-0.8401956750853283,-0.5502551867933101,1.8259722224140438,,2.1471263982372193
0.4572584647562172,0.29290122116146367,0.6885404932770347,,-0.053978208710841746,0.1685736035686347,0.3879267920947081,0.2599880234229568,0.2992398372437839
-0.31090921049436154,-0.26301247693282337,,1.0984989099562827,1.0197884931444825,1.1493868249620216,-0.14541793615688675,-0.6368024937263079,-0.24557382766576996
0.20869808357944392,-0.07064524206636602,-0.02636508570095983,,-0.4685306277416911,,0.9009702194029949,0.7810390021099982,-0.2951220881442863
0.3273907542963842,-0.28389655392457136,-0.515470202851431,0.18893041444267128,0.8184117508553379,0.3845924399637455,-1.2278057661587456,-1.1882724549125336,-1.1635403805900917
,,-0.47377753319717025,-0.2903555730427326,0.0008736919295849466,,0.6805514576663945,1.0658444118658144,1.5817061035903106
-0.3132955217875519,-0.6506728058958393,-0.0029809293246391144,-0.11203692566823836,0.038829787550365785,-0.44434325025388544,,1.4294854951597338,
1.4868397686065826,1.022084241931501,1.1729658842656394,0.19546802744296726,0.27060464733147294,0.13970599453642524,0.039797990719789234,-0.35358080935281244,0.561891987516849
-1.3421145766582132,-0.7705438133894308,-0.5773702620831791,1.126898100227818,1.3780519717595534,0.45685460163241687,1.206638163165321,1.035607970224746,1.150690311084889
,-1.0542826261543554,-0.42643064282880655,0.26851713588653103,-0.5569461784072539,-0.09742659415011884,0.017961986091592497,-0.6836049402558808,-0.44968204222408986
-0.44853512567174886,,-0.5411336461612122,0.940778787191154,0.1881472554565204,0.7054353778169152,,-0.681268862649494,-0.3074077040122506
-0.2835385751483017,-0.46991677816397814,-1.2811161087831544,0.6571055430086019,0.7035951171229857,,-1.8682111191256867,,-1.9228831921821234
0.24829945902592443,,0.5145378315549547,0.34007156321396736,0.3206972685676022,0.47871977989431486,0.0415274797690378,-0.09347681618531611,
0.26349156084248715,0.1745765454278518,-0.33719005236643695,0.3037239837308433,0.05664092516214719,0.9353085336673073,-0.6661582819246481,-0.90470666143438,
0.3559859174578745,-0.5687125251412479,-0.09547219996644898,-0.9995972168729086,-1.2006426316360161,-0.9867738394975003,-0.44412042534067336,-0.3131550959605276,-0.4130451718466552
,-0.6428098671459832,-0.5229367503508084,0.19660912152619697,0.5226186432548965,0.031585553555271706,0.013925224447709272,-0.6071051170119353,
-0.16342847705355557,-0.12867336858833148,,-0.07247867168359459,,-0.20632176322774987,0.13252669001162232,0.8059436087154297,
-0.6956870744872042,-0.32644904717938034,-0.5471618283641815,-0.22025884805502344,0.2528975558244284,0.36438378094291274,,,-0.6696004833574652
1.1664979709779133,1.1891888392420527,1.456310189438174,-0.02890719830511701,0.14972919223246495,1.0099983154368757,-0.010849404658365924,0.09522301151682877,-0.2417068502001285
-0.39788038423733335,-0.8649113410673084,-0.15399363207928624,-0.39064992064228554,-0.7170262092120276,0.1831751078776473,,-0.5806571063729857,-0.9300960720313938
-0.3198019903495692,-0.4114443157627746,-1.0234539983130728,-0.5170051618777184,0.0368425329192148,-0.3594284457172355,0.7212286509590061,0.6537255436405742,0.5495241175288694
1.0905643100682951,1.0107864122102035,,0.19725308646264678,0.06293986398798185,0.12180165889651745,-1.4713074477525419,,-1.8367718300311617
0.1069664617859411,0.23076723068285243,-0.06924767940895665,-1.1187221191873058,,-0.9728629276050359,0.23674977406724562,,-0.5472884888796996
0.8755666363925125,0.990468640477814,0.028273940227739602,-0.2541976993784992,-0.3480154132817128,-0.9612284790001608,0.3067738001401359,-0.15522069616481138,-0.14873558792214592
-0.9120219493700626,,-0.30437225022643427,1.022646397418422,,0.8433775169043799,0.2604275520063565,0.15296763399713495,0.49081290454705684
-1.697339629073528,-1.3636550122882372,-1.1270194850546382,0.710824366966121,0.5554313537964939,,-0.34660596334427024,-0.7945516712663758,-0.818764472625516
1.326564875912876,1.360150610759511,1.38400894633109,1.2232973828916793,1.5557057632518743,1.3083522567628072,-1.413528411176577,,-1.3762226661970014
-0.11951549415984797,-0.3341864605985872,0.4147790772963289,0.15818474483342182,0.186480425276742,-0.12603301176807055,0.6997311868226377,0.6340119793032769,0.7550846357956889
0.3664074587776475,-0.30105179235710794,-0.0749859026449356,0.2200181367860669,0.5874752862244044,0.13559456022949823,0.31777468663917524,1.0696114612243008,0.49831654875027437
-0.4282852332107208,-0.3540449248246289,,0.14147103143037243,0.7036663670423022,0.9691108662961232,-0.16034733846676633,-0.7420511198387153,-0.1798916228114009
0.6526265118537412,1.0636337063793289,,0.03174136897420493,,-0.34118275303760737,1.0428538097172897,0.8511991313296371,1.0882304615065173
0.6894576231518622,0.957261535810331,1.0523148366918247,0.23088072010973,0.2320986522940779,0.3576253941912305,-0.5418044302406926,0.4607756248171378,-0.008409766547541104
